"Com a meta de ampliar ainda mais o percentual de fontes limpas na matriz, o governo aposta no crescimento do setor nos próximos dez anos. A meta do Plano Decenal de Expansão de Energia é que até 2020, quando o país deverá gerar cerca de 171 GWh, a participação da energia eólica na matriz suba para 7%, enquanto a oferta de energia hidráulica diminua de 76% para 67%.",pt-BR
"O Lula não encontrou nenhuma herança maldita. É um legado que só está sendo redescoberto agora, até mesmo com a carta de felicitações da presidente Dilma Rousseff, afirma o historiador Marco Antonio Villa.",pt-BR
"Depois chegaram os alemães, poloneses e ucranianos e, posteriormente, sírio-libaneses e italianos. As diferentes associações culturais e grupos folclóricos revivem as tradições dos pioneiros através da música, da dança e da gastronomia.",pt-BR
Alta Floresta x Monte Verde - Em Alta Floresta,pt-BR
"“INTEGRAR PARA NÃO ENTREGAR! Esse era o lema do governo à época, que incentivava a ocupação da floresta e a derrubada de árvores. Hoje sabemos da importância da preservação, mas não podemos ser penalizados pelos erros do passado. Vamos derrubar dentro dos 20% que nos garante a lei em vigor, mas precisamos de mais tempo para retirar os gados dessas pastagens, abertas há décadas”, pontuou.",pt-BR
"Dion, 42, já tem um filho de nove anos com seu marido, Rene Angelil.",pt-BR
"Reserva Legal. Além das APPs às margens dos rios, o governo também se entendeu com os produtores rurais em outro conflito. A Reserva Legal (parcela da propriedade que deve manter a vegetação nativa) não precisará ser averbada em cartório. A proposta é que este processo seja simplificado, bastando uma declaração ao órgão ambiental.",pt-BR
"A Comissão Europeia lamentou nesta quarta-feira a decisão da Moody's, que considerou ""infeliz"". O porta-voz de Economia, Amadeu Altafaj, disse que o momento para esse anúncio ""não só é questionável, como se baseia em cenários hipotéticos"".",pt-BR
"O maior problema na China é que os pais estão cada vez menos dispostos a permitir que seus filhos sejam crianças, disse à BBC o professor e especialista em comportamento de pais Yang Dongping, do Instituto de Tecnologia de Pequim. ""Elas (as crianças) não têm uma infância feliz - tudo se trata de estudar, fazer provas e ter aulas particulares.""",pt-BR
"O magistrado afirmou que o dano moral ficou configurado pois houve o abalo no psicológico da reclamante, ""ao ver todos os seus cheques devolvidos sem fundo, quando na verdade sabia que seriam pagos em virtude de empréstimo realizado junto à reclamada, que não se concretizou por erro manifesto de seu gerente"".",pt-BR
"A Polícia Federal informou hoje (06) que uma equipe, juntamente com integrantes da Força Nacional de Segurança Pública, prendeu ontem um homem que transportava quatro mulheres para local de prostituição, dentre elas duas mnores de idade.",pt-BR
"O objetivo é usar o resultado dessa pesquisa, chamada de ""Você no Parlamento"", para orientar o trabalho do legislativo a elaborar novos projetos de lei, sugerir emendas e fiscalizar o Executivo.",pt-BR
"A empresa que desejar comercializar produtos com alegações de propriedades funcionais ou de saúde deve solicitar o registro desses produtos junto à Anvisa. As companhias que descumprirem as determinações estão sujeitas a pagar multas de até R$ 1,5 milhão.",pt-BR
"O 44º presidente dos Estados Unidos, que tomará posse em 20 de janeiro do próximo ano, afirmou que sua chegada representa a mudança ao país e demonstrou interesse em trabalhar junto aos adversários republicanos.",pt-BR
"“Esse é um dos passos mais importantes que demos até agora. Queremos discutir com a população todo o orçamento, ponto a ponto. E nossa meta é ampliar essa participação. Se até hoje tivemos 16 mil, com certeza podemos alcançar 100 mil participantes”, afirmou, com entusiasmo, o chefe da Coordenadoria das Cidades, Francisco Machado.",pt-BR
"LONDRES - O cobre fechou em ligeira alta na rodada livre de negócios (kerb) da tarde desta terça-feira na London Metal Exchange (LME), enquanto os traders evitaram grandes movimentações numa sessão sem muitas referências de direção. Já os outros metais básicos encerraram com desempenhos divergentes.",pt-BR
- Se político que foi condenado antes da lei entrar em vigor pode ter uma candidatura futura barrada pela Ficha Limpa,pt-BR
A inclusão do Aeródromo da Capital e de outros no Profaa é resultado de articulações desencadeadas desde o ano de 2007 pelo governador André Puccinelli visando dotar municípios pólos de aeroportos estruturados e homologados pela Infraero e pela Agência Nacional de Aviação Civil (Anac). O governador tem dito em todas as oportunidades que a aviação regional é vista pela gestão estadual como “fomentadora do desenvolvimento”.,pt-BR
"O esporte é a marca registrada do Colégio Isaac Newton, recordista em títulos no estado de Mato Grosso, além de vitórias regionais e nacionais.",pt-BR
"Tanto Berlusconi quanto Sarkozy enfrentam pressão política interna para restringir a entrada de estrangeiros, principalmente por parte de partidos de extrema direita que se opõem à imigração.",pt-BR
"A causa oficial da queda no sistema não era conhecida até a tarde de ontem. O gerente geral da agência Centro, Gilberto Onofre da Luz, disse ao CLMais que a suspeita era de uma falha no link entre São Paulo e Santa Catarina. Na manhã de hoje ele não foi encontrado para falar do assunto.",pt-BR
"Na avaliação de Dercy, os intensos conflitos só vão parar quando houver uma mudança estrutural no campo. “O governo, principalmente o federal, precisa fazer uma reflexão: não é com segurança que vai garantir a vida dos trabalhadores ameaçados, mas sim com a solução do problema, que é a efetivação da reforma agrária no país.”",pt-BR
QUADRO COMPARATIVO DA LEGISLAÇÃO AMBIENTAL ATUAl E DO PROJETO DO CÓDIGO AMBIENTAL BRASILEIRO,pt-BR
"A intenção do Governo era colocar o projeto em votação na última sessão ordinária antes do recesso, segunda-feira, em caráter emergencial. No entanto, dos dez vereadores presentes à sessão, apenas um foi favorável à votação do projeto. Com isso, a proposta será votada no dia 1º de agosto, após o fim do recesso parlamentar.",pt-BR
"“Não se pode partir para conclusão a encerrar a incongruência, a insegurança jurídica, a relativização das instituições, a verdadeira babel, não fosse o fato de a Lei nova não ter trazido à balha preceito a revelar derrogado o Código Eleitoral”, afirma o ministro, determinando o recálculo dos votos.",pt-BR
"No ranking de investimentos acompanhados pelo Valor Online, os fundos de renda fixa foram a melhor aplicação do primeiro semestre de 2011, com ganho de 5,91%, seguidos pelos fundos DI (5,62%). Os CDBs oferecidos pelos bancos também foram uma boa opção, com alta de 5,59%, ligeiramente acima do CDI, que acumulou 5,52%.",pt-BR
"E mais: aumentou de 2,38% para 6,38% a alíquota do Imposto sobre Operações Financeiras (IOF) sobre os gastos dos brasileiros com cartão de crédito no exterior, que signfica mais R$ 802 milhões em receita.",pt-BR
19:00 hs. - Show de Manobras Radicais com Xsport Wheeling – Rio do Sul - SC,pt-BR
“A saga Crepúsculo: Amanhecer” será dividido em dois filmes e a primeira parte tem estreia mundial prevista para 18 de novembro de 2011.,pt-BR
Os técnicos da empresa contratada saíram de Goiânia (GO) e vão percorrer mais de 3 mil quilômetros para finalizar o trabalho. Ao chegar nos municípios as equipes reúnem os moradores para explicar o trabalho de campo e tirar dúvidas sobre logística e cronograma de ação. Após a mobilização começa a medição dos imóveis.,pt-BR
"“Estamos averiguando toda a vida dela, temos muitos dados que serão investigados para localizar uma possível autoria” diz o delegado, que completa dizendo que ela trabalhava e tinha uma vida regrada.",pt-BR
"A resolução, anunciada na quarta-feira da semana passada (29), estabelece que os valores em reais recebidos pelo Fed serão creditados em conta especial de depósito aberta em seu nome no BC brasileiro e os valores em dólares que vierem a ser sacados pelo BC do País em virtude do contrato serão depositados na conta de depósito mantida pela instituição brasileira no Fed, em Nova York.",pt-BR
"Na manhã desta sexta-feira, 18, às 9h, a Toyota Hilux que tinha ao volante Veimar Carlos Ducatti Júnior, 29, colidiu com o Fiat Strada dirigido por Rivadalvas Perereira, 53. Houve apenas danos materiais.",pt-BR
"Investigação. De acordo com o inquérito policial, Elisa foi morta na noite do dia 10 de junho por Bola, contratado por Macarrão a pedido do goleiro. Ela morreu asfixiada na casa de Bola, em Vespasiano, Região Metropolitana de Belo Horizonte. O corpo foi destruído.",pt-BR
"Entre os cardeais que participaram da reunião do conselho que aprovou o balanço financeiro, entre 30 de junho e 1º de julho, estava dom Odilo Pedro Scherer, arcebispo de São Paulo.",pt-BR
"O indicador Vendas sobre Oferta (VSO) ficou em 32%, o que significa que, para cada cem unidades da companhia disponíveis no mercado, 32 foram comercializadas.",pt-BR
ÁGUAS DE SÃO PEDRO (184 KM DE SP),pt-BR
"RIO - Já classificado para a semifinal do Torneio Carioca de Basquete Adulto, o Fluminense encerra sua participação na primeira fase da competição nesta sexta-feira (30/07), quando enfrenta o Tijuca no Ginásio Coelho Netto, nas Laranjeiras. No primeiro turno, o time tricolor derrotou o adversário por 89 a 70.",pt-BR
"É por conta destas questões jurídicas que o cenário politico-eleitoral poderá sofrer modificações em alguns estados, antes ou depois das eleições.",pt-BR
"A prevalência dos transtornos emocionais e psicológicos é ainda mais forte do que de doenças comuns, como a asma ou a diabetes, destaca o estudo, realizado com 10.000 adolescentes.",pt-BR
A porta-voz explica que somente a análise de todos os dados coletados pelos investigadores permitirá descobrir a sequência de eventos do voo que acarretaram o acidente.,pt-BR
Zona Sul: Estação Laura Alvim 2: 21h50.,pt-BR
BBInvestimentos. Banco de Investimentos do Banco do Brasil.,pt-BR
"As ideias de De Grey podem parecer ambiciosas demais, mas em 2005 o MIT (Instituto de Tecnologia de Massachusetts) ofereceu um prêmio de 20 mil dólares para qualquer biólogo molecular que provasse que as teorias da Fundação Sens são ""tão erradas que nem são dignas de um debate bem informado"". Ninguém levou a bolada.",pt-BR
"É o caso do Espaço Profissional do Futuro, projeto do Instituto Brasileiro de Petróleo, Gás e Biocombustíveis (IBP) em parceria com o Centro de Empreendedorismo Universitário (CEU) que, estimulado pela crescente demanda do mercado de petróleo e gás no Brasil por profissionais especializados, incentiva, desde 2002, interação entre o mercado de trabalho e jovens em formação.",pt-BR
"Outra preocupação, também levantada pela delegação do Reino Unido, é de que a exploração de gás e petróleo ao redor da ilha Sakhalin, na Rússia, leve as baleias locais à extinção.",pt-BR
"Essa autonomia é para a descentralização da política ambiental. Os conselhos estaduais são a melhor instância para julgar se as decisões estão adequadas para o controle da poluição, comenta Rudolf Noronha.",pt-BR
"Apesar da defesa, Pimentel deixou claro que estava emitindo a opinião ""pessoal de um ministro de Estado"" e que isso não significava uma decisão de governo. Porém, reiterou o desejo de que o Brasil ajude Portugal. ""Acho que a relação com Portugal é imperial e o Brasil tem que se empenhar nesta crise"", reforçou.",pt-BR
"As autoridades chinesas já tinham prometido ajudar os trabalhadores com salários mais baixos, que são os mais atingidos pela inflação. BBC Brasil - Todos os direitos reservados. É proibido todo tipo de reprodução sem autorização por escrito da BBC.",pt-BR
"É perfeitamente possível a realização de concursos em ano eleitoral, bem assim as nomeações, desde que sejam atendidos os requisitos da Lei.",pt-BR
"Ainda não foi hoje, 21, que o PDT, do deputado federal Giovanni Queiroz - aquele que o coordenador da campanha da governadora Ana Júlia Carepa (PT/DS), André Farias, diz aque só fala contra a coligação Acelera, Pará e em crise na base aliada ao governo induzido pela imprensa -, ganhou o comando do Detran no Pará, uma das promessas de Ana Júlia ao partido.",pt-BR
