"Conforme regulamento, a União do Parque Curicica, vice-campeã do Grupo B terá o direito de escolher a sua posição no desfile de Terça-Feira de Carnaval e a Unidos de Santa Tereza, campeã do Grupo C, que subiu para o B, será a primeira a desfilar.",pt-BR
Organismos de resgate trabalharam com máquinas pesadas durante a manhã na limpeza das áreas afetadas.,pt-PT
O Badische Zeitung é publicado em Freiburg e cobre grande parte do sul e sudoeste da Alemanha. Tem uma tiragem de 150.000 exemplares e é lido diariamente por cerca de 440.000 pessoas.,pt-PT
"Contudo, o documento releva sobretudo a crescente importância do porto como plataforma exportadora da produção algarvia, sobretudo sal, sal gema, cimento, alfarroba e madeira.",pt-PT
Durante esta noite a trovoada foi muito intensa nesta zona da ilha Terceira.,pt-PT
"O então presidente norte-americano não gostou da ""ordem"" para permanecer na Florida e desligou o telefone de forma repentina, contou Rice.",pt-PT
"Nesta fase de preparação, a seleção já tem compromissos na agenda com a participação num torneio dias 26 e 27 de março em Teresina de Goiás (GO).",pt-BR
"A região Norte ainda não oferece vôos noturnos, atrapalhando muitos negócios e até encaminhamentos para atendimentos médicos. Alta Floresta também pleitea a liberação para oferecer o serviço.",pt-BR
"As famílias têm demonstrado uma preocupação crescente com a segurança das crianças na água, que se reflete nos inúmeros e-mail, com dúvidas diversas, que enviam para a associação.",pt-PT
"31 de janeiro: O MD-83 da Alaska Airlines, que voava do México para San Francisco, cai no mar, perto da costa sul da Califórnia, matando todas as 88 pessoas a bordo.",pt-BR
"A Associação Nacional de Municípios Portugueses (ANMP) exigiu hoje ao Governo um ""inquérito imediato"" aos incêndios que assolaram Tavira e São Brás de Alportel, no Algarve, para apurar responsabilidades na coordenação do combate às chamas.",pt-PT
"R - Temos o maior número de alunos e o maior número de docentes. Temos também uma diversidade grande de projectos de formação. A nossa oferta é bastante mais ampla que a das universidades do Porto, de Lisboa ou de Coimbra, um pouco também pela própria história do IE que integrou duas escolas que existiram na Universidade do Minho: o Instituto de Estudos da Criança e o Instituto de Educação e Psicologia.",pt-PT
"Em comunicado, a Quercus salientou que não foi feito qualquer estudo sobre poupança e racionalização do consumo de água em Bragança, o que poderia resolver os problemas de abastecimento. Na sua opinião, este seria ""um caminho bem mais preferível em comparação com soluções baseadas no aumento do consumo de água e na expansão do betão dentro de áreas protegidas"".",pt-PT
"De acordo com a diretora do Juízo Auxiliar de Conciliação de Precatórios, Maria Eleide Sales Mendes, até o final do mês serão pagos 51 processos do Estado de Rondônia, sendo 22 de Porto Velho e 29 dos municípios de Ariquemes, Ji-Paraná, Cacoal e Vilhena.",pt-BR
Decidi investigar a origem do texto e essa busca está em livro que a Companhia das Letras deve lançar aí.,pt-BR
"A Fórmula Superliga reúne alguns dos principais clubes de futebol do mundo, como Milan, Roma, Atlético de Madri, Porto e Lyon. O outro representante brasileiro no torneio é o Flamengo. Curiosamente, o site da modalidade já atualizou a informação relativa ao estádio do Corinthians. Ao invés de Parque São Jorge, a ""Arena Itaquera"" - que ainda não começou a ser construída - aparece como casa corintiana.",pt-BR
"Esta comédia em dois actos o primeiro numa pensão e segundo numa casa - que anda à volta de um malandro que procura uma mulher rica. Por seu turno, esta mulher também procura uma filha (que, curiosamente, procura uma mãe desconhecida. Este são alguns dos ingredientes que em duas horas de teatro vão misturar uma vida atribulada e cheia de bom humor.",pt-PT
"A diretoria decidiu intensificar a busca por reforços e tem como plano anunciar, até o início da próxima semana, a chegada de dois atletas.",pt-BR
"Paralelamente ao pedido de apreciação de constitucionalidade pelo TC, existem processos a correr nos tribunais de primeira instância. Segundo adiantou ao SOL Bettencourt Picanço, do Sindicato dos Quadros Técnicos do Estado, afecto à UGT, existirão entre 2.000 e 3.000 acções de trabalhadores, em tribunais administrativos ou do trabalho, a contestar o corte nos subsídios.",pt-PT
"Segundo Cláudio Goldberg, especialista em varejo da Fundação Getulio Vargas (FGV), qualquer saída que visa a atenuar o controle da BRF nos mercados reduz os danos ao consumidor. Contudo, continua, as alternativas propostas ainda não são suficientes para permitir uma concorrência mais pulverizada.",pt-BR
"“Foi um passo importante na recapitalização do Millenium BCP e era um passo essencial para que o banco possa cumprir com excesso os rácios de capital ao longo deste ano”, afirmou Nuno Amado (na foto) à saída da Assembleia Geral de Accionistas do BCP.",pt-PT
"Na avaliação de Mantega, grande parte da solução do problema pode estar nos países emergentes: ""75% do PIB (Produto Interno Bruto) mundial dependem do crescimento dos países emergentes e não mais dos países avançados. Essa é a diferença. Poderemos garantir certo crescimento da economia mundial""",pt-BR
"Recorde-se que a Comissão Europeia, através do Programa Marie Curie, promove desde 2005 na quarta sexta-feira de setembro, o evento Noite dos Investigadores e, por toda a Europa, o objetivo da iniciativa é aproximar os investigadores do público em geral.",pt-PT
"No relatório enviado ontem à Comissão de Mercado de Valores Mobiliários (CMVM), o grupo que detém o jornal ""Correio da Manhã"", justifica estes números com a ""ausência de resultados financeiros extraordinários verificados no primeiro trimestre de 2011, quando a empresa registou ganhos financeiros de 3,3 milhões de euros"", referindo-se a alienação da acções da Zon Multimédia durante o exercício do ano passado.",pt-PT
Mas ele há ocasiões em que a gente sente que “de boas amanhações está o inferno cheio” e esse é o caso da forma inaceitável como está a ser gerido o assunto dos transportes aéreos.,pt-PT
"A Viação Atibaia São Paulo, concessionária do transporte coletivo na cidade, pediu à Prefeitura reajuste da tarifa de ônibus. Atualmente a passagem custa R$ 2,50; a concessionária pede que o valor passe para R$ 2,77.",pt-BR
"Apesar de a área atingida pelo fogo ter aumentado de 850 quilômetros quadrados para mais de 1.200 quilômetros quadrados somente de sexta-feira para sábado, o ministério de Situações de Emergência disse que a situação começa a se controlar ao menos em Nizhny Novgorod, uma das regiões mais afetadas, a cerca de 500 quilômetros ao sul de Moscou.",pt-BR
"Enquanto a violência continua, o governo sírio assinou na quinta-feira um acordo preliminar sobre o protocolo que enquadra o trabalho dos observadores enviados pela ONU para verificarem o cessar-fogo.",pt-PT
"Alvo de mais de 20 ações criminais e com o NCOC no encalço, Durval acabou fazendo acordo de delação premiada e entregando o mais robusto arsenal de provas já visto na capital do País, reunidas no inquérito 650, a cargo do Superior Tribunal de Justiça (STJ). Mais de 40 pessoas foram investigadas até agora e 14 já tiveram as condutas criminais tipificadas.",pt-BR
"Num comunicado, a ANA informa que, ""em virtude da greve dos controladores de tráfego aéreo (...), o tráfego aéreo será afetado"".",pt-PT
"Em março passado, foi o site de música urbana ""Mediatakeout.com"" que havia publicado rumores de gravidez da cantora.",pt-BR
"Estão abertas até o dia de hoje as inscrições para o processo de seleção de 96 Assessores Pedagógicos para Mato Grosso. Os interessados podem se inscrever até o dia de hoje, 13 de abril, por meio do site da Secretaria Estadual de Educação de Mato Grosso www.seduc.mt.gov.br pelo link ‘Escolha de Assessores’.",pt-BR
"SÃO PAULO - O segmento de seguros de pessoas apresentou expansão de 24,52% no acumulado dos primeiros quatro meses de 2011 em relação ao mesmo período do ano passado, com faturamento (prêmio) de R$ 6,2 bilhões. Os dados são da Federação Nacional de Previdência Privada e Vida (Fenaprevi), representante de 79 seguradoras que comercializam produtos de vida e previdência.",pt-BR
"Obama também afirmou que o conflito no Afeganistão não pode ser resolvido militarmente, mas notou que o aumento no número de tropas controlou o Taleban e ajudou na busca por uma solução política para a reconciliação nacional. Segundo Obama, é preciso que o Taleban corte todos os vínculos com a rede terrorista Al-Qaeda e renuncie à violência, além de respeitar a Constituição afegã.",pt-BR
"Apresentado pelo deputado Paulo Duarte, no último dia 21 de junho, o projeto define que mensagens de orientação e prevenção ao uso de drogas deverão ser inseridas nas propagandas audiovisuais na mesma proporção dos patrocinadores e apoiadores dos eventos. Além disso, deverá constar nas propagandas o número do disque-denúncia do Estado.",pt-BR
"Quem gostar de ir ao Carnaval vai. Penso que não é tolhendo as pessoas a trabalhar, enquanto outros andam aos pulos, que elas dão mais rendimento, afirmou o presidente da autarquia, Atílio dos Santos Nunes.",pt-PT
"Os 20 novos servidores vão custar quase R$ 1 milhão a mais por ano. O pretendente ao posto deve comprovar ensino de nível médio. Manifestantes foram à Câmara para protestar aos gritos de ""vergonha"" e ""cabidão"", mas isso não intimidou os vereadores. A aprovação foi rápida e por unanimidade.",pt-BR
"Depois do encontro dos ministros das Finanças da Zona Euro, o comissário admitiu que esta possibilidade era considerada pela Comissão e pelos dirigentes da Zona Euro como “uma possibilidade concebível”",pt-PT
"Mais de 60 mil americanos foram esterilizados, muitos contra a vontade, como parte de um programa que terminou em 1979. Seu objetivo, na prática, era impedir que pobres e deficientes mentais procriassem.",pt-BR
"Honório Novo explica que o PCP quer ver esclarecida, não a transferência em si, mas “a existência de operações financeiras do banco público em offshores”.",pt-PT
"De seguida, através de redes sociais da internet, procurava uma nova vítima.",pt-PT
"No acumulado do ano, o IGP-M registrou ampliação de 2,89%. Em 12 meses, houve alta de 10,60%.",pt-BR
"Pelas 17:00 será a vez de ser ouvido o presidente do Montepio, Tomás Correia, cuja audição será aberta à comunicação social.",pt-PT
"Os líderes governistas argumentam que essa renúncia fiscal inconstitucional já ocorre no caso do minério de ferro, numa lei enviada pelo então governador Almir Gabriel. E sugerem que repitamos o erro. Não me parece que seja o caminho mais correto a ser adotado.",pt-BR
"Rio - A jornalista Mac McClelland, que realizou a cobertura pós-terremoto no Haiti ficou traumatizada com os relatos de uma mulher de nome fictício Sybille que lhe contou ter sido estuprada e mutilada por um bando de homens.",pt-BR
"Segundo a GNR, os quatro homens acabaram por roubar apenas um fio de ouro mas, ""por se tratar de um roubo com violência e arma de fogo, a investigação foi entregue à Polícia Judiciária"".",pt-PT
"Os procuradores da cidade de Trani deslocaram-se aos escritórios do banco britânico na última sexta-feira, tendo sido apreendidos vários documentos datados entre 2007 e 2012, incluindo e-mails, ""com o objectivo de procurar provas de que o Barclays também manipulou a Euribor, como fez com o Libor"", revelaram dois grupos de defesa do consumidor à Reuters.",pt-PT
