"Yo creo que eso es fantasía, eso no puede ser.	es-PE
Mis queridos 'modistos culturales', sólo dos cuestiones más respecto a esta bella dama a la que quieren resaltar su belleza, talento y cultura.	es-ES
U Orebiću se u ponedjeljak, 25. srpnja održava javna rasprava za UPU-a Orebić koji predviđa pomicanje obalne crte od 70 do 100 metara u more ispred zaštićenog povijesnog jezgra s izgradnjom betonirane rive s morskim kupalištima -sunčalištima i trgovačko-ugostiteljskim objektima od 100m2 i parkiralištima, upozoravaju članovi Udruge – za Orebić i njihova predsjednica Alda Marina Štuk Kerševan.	hr
گروه دولت اسلامی عمدتاً در عراق و سوریه فعالیت دارد، اما مسوولیت پذیری آن گروه از حملۀ روز جمعه در قطیف نگرانیها از حضور آن گروه را در سعودی بیشتر می سازد.	fa-AF
این بیانیه می گوید در حالی که شهروندان آمریکایی در عراق «همچنان در خطر بالای ربوده شدن و خشونت های تروریستی » قرار دارند، اما «هیچ نقطه ای در سوریه از خشونت درامان نیست».سهمگین ترشدن جنگ در کوبانی؛ ساختمان های دولتی به دست داعش افتاد	fa-IR
Hal itulah yang membuat pusing Stoner. Tentu saja pusing dalam artian positif. “Kami masih membandingkan dan mencoba memahami chasis mana yang terbaik dari dua pilihan itu. Masing-masing mampu melaju dengan kecepatan yang hampir sama dengan menggunakan ban yang sama. Ini yang membuat saya sedikit frustrasi,” beber Stoner.	id
-M: (no se entiende) porque vamos... (no se entiende) Yo no he hecho nada., a mi me llaman y me citan a declarar, porque me llama y me cita Icíar Buruaga y Pedro Llamas, y me preguntan en el Juzgado quién me da la orden, yo voy a declarar, acuérdate, que me diste tú la citación, yo voy a declarar.	es-ES
Este grupo de ex conscriptos vienen exigiendo en los últimos años tener un reconocimiento porque durante el conflicto bélico de 1982 contra Gran Bretaña fueron movilizados a distintos puntos del país ante la situación bélica que se registraba.	es-AR
Melihat dirinya mengeluarkan darah dan memar membiru dibagian wajah lantas ia pun langsung menuju ke Klinik Medica yang tidak jauh dari tempat kejadian.Hingga esok harinya, Kamis (9/12) sekira pukul 11.00 WIB korban langsung melaporkan peristiwa ini ke Polsekta Payung Sekaki.	id
Sejak itu, beliau dan penganjur protes yang lain melancarkan tunjuk perasaan di banyak kota dari wilayah Sidi Bouzid ke serata negara.	my
Pada kesempatan itu Bupati juga menegaskan bahwa untuk mencapai semua tujuan diperlukan kedisiplinan dari aparatur.	id
Stoga u ovoj godini analitičari RBA ne očekuju doprinos rastu gospodarstva od izvoza hrvatskih roba.	hr
وزیر امور خارجه کانادا با اشاره به پروژه «گفتگوی جهانی در مورد آینده ایران» در دانشکده امور جهانی دانشگاه تورنتو که با مشارکت پروژه «نبض ایران» اجرا می شود گفته است «کانادا  از این پروژه ها حمایت می کند چرا که آن ها برای ایرانیان فرصتی فراهم می کنند تا آزادانه دیدگاه های خود را ابراز کنند».	fa-IR
M. Mayrand avait pourtant déjà critiqué publiquement le projet de loi, dont l'une des dispositions l'empêcherait, à son avis, de communiquer avec les Canadiens de tout sujet excluant les questions directement liées au scrutin - où et quand aller voter, et comment procéder.	fr-CA
Ela deve ser fotografada na cidade de San Pietro de Positano, na Itália, por J.R. Duran.	pt-BR
El paragolpes continúa las líneas de la parrilla. A sus flancos, los nuevos faros antiniebla biselados se complementan con la grilla, dando un toque deportivo al diseño de la nueva Hilux.	es-AR
La última de las opciones es la que más de moda está actualmente, el gran coloso que representa China. Un país con un mercado que todavía no se ha abierto completamente a Europa pero que es enorme.	es-ES
Clarence Seedorf melakukan hantaran lintang kepada Flamini tetapi rembatannya tersasar dan kemudian pada minit ke-37, Robinho mengumpan bola kepada Kevin-Prince Boateng tetapi tandukan gagal melakukan tandukan sempurna dari jarak dekat.	my
S druge strane, Republika Srpska je, takođe, uputila osmi po redu polugodišnji izvještaj Vijeći sigurnosti UN u kojem se, između ostalog, ukazuje da uloga visokog predstavnika u BiH hendikepira uobičajeni proces izgradnje političkog konsenzusa koji postoji u demokratskim državama koje upravljaju same sobom.	bs
Condamné une première fois pour exhibitionnisme en 1968, puis pour agression sexuelle en 1987 (il avait obtenu un sursis de peine), Deslauriers a ensuite écopé de cinq ans de prison en 1994 pour attouchements sexuels sur deux fillettes de 3 et 5 ans.	fr-CA
Chávez, que ha firmado la orden de expropiación al finalizar su programa dominical de radio y televisión '¡Aló Presidente!', ha indicado que la operación le fue propuesta por el Ministerio de Energía y Petróleo. El presidente se ha limitado a explicar que con esta medida quedará bajo control del Estado la producción nacional de lubricantes, aceites especiales, grasas, ligas de freno y otras materias primas relacionadas con ese sector.	es-ES
Izgradnja Vjetroparka Podveležje sa 16 vjetroagregata ukupne snage 32-48 MW i mogućom godišnjom proizvodnjom električne energije od 75 do 100 GWh planirana je na području Podveležja na mikrolokacijama Mali Grad i Svetigora.	bs
اگر داعش به حال خود گذاشته شود و مناطقی را تحت کنترل خود در آورد، ممکن است اهدافش را توسعه دهد بطوری که یک جهاد خشونت آمیز جهانی را در پی داشته باشد	fa-IR
روز دوشنبه گذشته سنای آمریکا لایحه ای تصویب کرد که ابوطالبی را از ورود به ایالات متحده ممنوع می سازد.  لایحه مشابهی نیز روز پنجشنبه در مجلس نمایندگان آمریکا تصویب شد.	fa-IR
Žitelji Dubrovnika s pijetetom su na posljednje putovanje ispratili Srećka Kljunka, bivšeg zamjenika gradonačelnika Dubrovnika, političara i poduzetnika. Ruku i zagrljaj podrške njegovoj supruzi Luci, dvojici sinova i rodbini pružilo je u ponedjeljak popodne na dubrovačkom groblju Boninovo nekoliko tisuća Dubrovčana iskazavši i na takav način koliko suosjećaju s gubitkom svog prijatelja, poznanika, suborca.	hr
Les sénateurs conservateurs ont présenté une motion, vendredi, pour modifier en profondeur un projet de loi qui donnerait davantage de pouvoirs aux députés à Ottawa.	fr-CA
« Ce sont de jeunes familles de professionnels, des anciens qui retournent à Outremont, dit M. Brutus.	fr-CA
U našem poslu ima pevača kojima se veruje ili ne veruje. Hvala bogu da sam jedan od onih kojima se veruje. Kažu ljudi da sam sugestivan, jer sve što treba da donesem kroz pesmu, onu najfiniju emociju prvo propustim kroz sebe, iživim tekst, mada sam mnoge na sličan način doživeo pa se nađem u tome"", objašnjava Ivan.",sr
"Srbija će igrati u Grupi B Svetske lige sa selekcijama Rusije, Italije, Kube, Nemačke i Irana.",sr
"Oni dele sve. To je njihov život. Ali čini se da sada otkrivaju mnogo više detalja iz privatnosti nego ranije, navodi Pari Aftab, advokat specijalizovan za dečju bezbednost na internetu.",sr
Aktuelni tender za izgradnju Bloka 7 u Tuzli zapravo je treći po redu u posljednje četiri godine.,bs
"Keprihatinan masyarakat, utamanya pecinta lingkungan seharusnya direspon oleh walikota sebagai orang yang mempunyai kekuasaan dalam pengambilan keputusan.	id
Odsustvo empatije može da umanji efikasnost lečenja"", objašnjavaju naučnici, dodajući da pacijenti teže menjaju svoj način života ako nemaju dobar odnos sa lekarom koji ih savetuje.",sr
"Uplakana nesretna djevojcica uspjela je pobjeci i sve ispricati roditeljma koji su incident prijavili policiji. Policija je protiv cetiri srednjoskolke podnijela kaznenu prijavu, pise Slobodna Dalmacija.",bs
"Vrlo su dobro, na momente čak i odlično domaći igrači parirali momčadi Kasima Kamenice koja je tek u posljednjih 20 minuta slomila otpor domaćina i osvojila dva boda. Tako je bilo i za očekivati, kvalitetna momčad Našićana nakon par uvodnih minuta ubrzo je pohvatala konce igre i već u ranoj fazi susreta stvorila osjetljiviju prednost. (V. B.)",hr
"Kako je najavio, Fejsbuk i dalje namerava da nastavi svoju pravnu bitku protiv Fejsporna, iako su mu šanse za uspeh minimalne.",sr
"Jasna je poruka Brisela - BiH mora da ispuni uslove iz „mape puta“, bez kojih ne može podneti aplikaciju za dobijanje statusa kandidata za članstvo u Uniju i neće joj biti progledano kroz prste. Rešenje za presudu „Sejdić-Finci“ potrebno je - odmah.",sr
"Mi već dve godine trošimo vreme na diskusije o energiji i telekomunikacijama, rekla je potpredsednica kosovske vlade i dodala da građani očekuju rezultate dijaloga.",sr
"Kada se vratim unazad i kad razmišljam o koracima BiH prema EU, onda dolazim do zaključka da jake snage unutar BiH i jake snage u Evropi uopšte i neće da BiH bude članica EU, jer sve što lideri političkih partija sa sjedištem u Sarajevu rade u posljednje vrijeme pokazuje da oni u stvari i neće da BiH postane dio EU, već samo pričaju o tome, rekao je Radmanović.",bs
"Najveći rokenrol spektakl - koncert Red Hot Chili Peppers, ostaće u sećanju kao jedan od najboljih koncerata u Srbiji za svih 100.000 posetilaca koji su prošle noći imali priliku da u Indjiji čuju ovaj kalifornijski bend.",sr
"- Od početka smo se zalagali za direktne pregovore, još pre 20 godina. Albanci to nikad nisu hteli. Zato što su onda slabi. Njihova snaga ne proističe iz pravednosti njihovih zahteva, već iz podrške koju dobijaju od dela međunarodne zajednice.",sr
"Lejla Hamzagić-Kovačević, savjetnica ministra Damira Mašića, naglasila je da je podrška Ministarstva ovom programu obilježavanja u potpunosti na tragu onoga što su temelji ZAVNOBiH-a.",bs
"Vučić je posle razgovora rekao da Srbija zna šta treba da učini na daljem putu evrointegracija, ali da se nada da će u tome naići na razumevanje Nemačke.",sr
"Prema njegovim rečima, na odluku da bude predsednički kandidat uticalo je uverenje da je to način da se kroz novi pristup celovito pokuša rešavanje problema u Sandžaku, kao i problema Bošnjaka i manjinske zajednice.",sr
"Mi smo uvijek na strani mira. Zagovaramo rješavanje problema kroz dijalog i savjetovanje. Ali, ukoliko nešto ugrozi sigurnost naše zemlje, nećemo prezati od poduzimanja mjera, naglasio je Erdogan.",bs
"– Spajanjem se postiže sinergija s krajnim rezultatom povoljnije, ekonomičnije i konkurentnije gradnje brodova. Objedinile bi se mnoge službe, tehničke uredi, racionalizirali troškovi i pokrenula zajednička nabava u kojoj bi se postizale bolje cijene crne metalurgije i ostale opreme. Uljanikovo preuzimanje 3. maja sasvim je logičan potez, kaže naš sugovornik.",hr
"U postotcima, kada se uzme u obzir broj stanovnika s oko 4 posto populacije u nekom obliku ropstva prva je Mauritanija.",bs
"Tvrdnja HDSSB-ova zastupnika Igora Češeka sramotna je i nedopustiva kleveta. Zastupnik stranke koju je osnovao ratni zločinac, optužen za likvidacije koji podsjećaju na ustaške, tom je izjavom – osim što je očito lagao o ocu Ive Josipovića – insinuirao da nisu ustaše, nego partizani otimali imovinu Židovima. Takvu političku podlost nismo još čuli, i posve je opravdano da je Josipović reagirao onako naglo.",hr
"Činjenica da javni informativni servis RTRS sa ushićenjem najavljuje obraćanje ""bivše predsjednice gospođe Plavšić"" u svom programu, a pri tome zaboravlja napomenuti da je ""bivša predsjednica gospođa Plavšić"" pravosnažno osuđena za ratne zločine u čijem je kreiranju učestvovala, samo je daljni dokaz da ova informativna ustanova služi samo vladajućoj političkoj opciji u Republici Srpskoj.",bs
Victorija se za tili čas vratila na staru kilažu posle poroda. Otkrila je da je koristila dijetu pet šaka - obroci su joj bili ograničeni na namirnice koje su ekvivalentne veličini stisnute šake.,bs
"Ja sam ovo ministarstvo vodio na način na koji sam mislio da je najbolji. Možda sam ga vodio na drugačiji način na koji su ga vodili moji prethodnici, pojasnio je Šarović.",bs
"Iako je mleko samo po sebi ambrozija, ono postaje štetno ili čak otrovno ako se uzima zajedno s namirnicama kiselog ili slanog ukusa. Naročito je štetno piti mleko za vreme ili posle obroka s ribom, mesom, sirćetom ili limunom, sirom, jogurtom i uljem.",sr
"Nakon što su otkrili ovaj propust, pozvali su i legendarnog reditelja da mu to i dokažu.",sr
"Temperatura vazduha u 14.00 časova: Kupres 17 stepeni, Drvar 18, Goražde, Livno i Srebrenica 20, Prijedor, Sarajevo i Sokolac 21, Banja Luka, Bihać, Neum i Trebinje 22, Doboj i Mostar 23, Tuzla i Zvornik 24, Bijeljina 25 i Zenica 26 stepeni.",bs
"„Nakon poraza na jesenjim izborima za bošnjačkog člana Predsjedništva BiH, Fahrudin Radončić krenuo je sa sebi svojstvenom kampanjom potpuno neosnovanih napada i diskvalifikacija u odnosu na Bakira Izetbegovića, izabranog člana Predsjedništva BiH.",bs
Osporavanje gradnje crkve je uvreda za srpske žrtve i njihove porodice.,sr
"JAGODINA - Rezultati obdukcije tela četvorice mladića iz Svojnova kod Paraćina nedvosmisleno ukazuju na trovanje ugljen-monoksidom, potvrdio je danas predsednik Višeg suda u Jagodini Dragan Janićijević.",sr
"Kod njega je pronađen i oduzet pištolj ''cz'' kalibra 7,65 milimetara s okvirom i pet metaka istog kalibra, za koji ne posjeduje odobrenje nadležnog organa.",bs
"Ukoliko još nisi počeo sa sunčanjem, trebalo bi da uradiš piling cijele kože, i da se obavezno namažeš hidratantnom kremom sa zaštitnim faktorom.",bs
Laž br. 9 - Bilja i ulja od rafiniranog sjemenja su zdrava,bs
Sve je počelo nakon što su paparazzi prošle godine fotografisali glamuroznu trogodišnjakinju Suri Cruise u cipelicama na petu iz kojih se kćerkica Toma Cruisea i Katie Holmes ne skida.,bs
"Suci su na zahtjev obrane već jednom odgađali suđenje 17. svibnja, dan nakon njegova početka i nakon uvodne riječi tužiteljstva te su zakazali nastavak za 25. lipnja, uz saslušanje prvog svjedoka tužiteljstva, koje je prvo bilo zakazano za 29. svibnja.",hr
Pićanski vijećnici su na posljednjoj sjednici stavili izvan snage Urbanistički plan uređenja Poduzetničke zone Pićan - Jug zbog pogreške u izradi te odbili izvješće Županijskog povjerenstva za praćenje utjecaja rada Tvornice kamene vune Rockwool ocijenivši ga neutemeljenim.,hr
"U Centru su tek u četvrtak otkrili da, uprkos prvim informacijama, deca osumnjičene nisu skrivana od institucija već su registrovana u socijalnom, zdravstvenom i školskom sistemu. Naime, ispostavilo se da sve tri kćeri Vesne Tankosić imaju krštenice, da su dve starije nakratko pohađale školu i imale zdravstvene knjižice, a da se porodica još od 1998. nalazi u sistemu socijalne zaštite.",sr
AMR Corp je nastavila sa gubitkom novca u vrijeme kada su druge američke kompanije ovog profila postale profitabilne u protekle dvije godine.,bs
"Cijena ovog aranžmana još nije poznata, ali je dogovoreno da bude na nivou komercijalnih karata za šest osoba.",bs
"Jednom od njih je slomljena noga, dok je ostalo dvoje lakse povrijeceno, ali se koncert nece odgoditi.",bs
"- Viđao sam ga povremeno. Sećam ga se kao tihog i smirenog čoveka, realnog u okolnostima u kojima je živeo. Malo je govorio, ali je mudro zborio.",sr
"Šokirala nas je skrativši dugu crnu kosu, i tu se nije zaustavila. Nevena je na svoj Tviter nalog postavila fotku na kojoj puši ali i pije alkohol, i to ni manje ni više nego viski!",sr
"Viktor tvrdi da je dobio potvrdu od službenika doping kotrole da ne mora da da krv ukoliko se ne osjeća dobro. Nezavisna komisija nije prihvatila ovaj argument i kaznila je tenisera u skladu sa članom 2, stava 3 Teniskog antidoping programa (odbijanje ili nepodnošenje traženog uzorka bez ubjedljivog objašnjenja).",bs
"Kompjuter Krej, vlasništvo Nacionalne laboratorije u Tennesseeu, ima brzinu od 1,75 petaflopa. Jedan petaflop predstavlja 1.000 triliona računskih operacija u sekundi.",bs
