"Mahmutović je, naime, u derbiju kola protiv sedmoplasiranog Jabloneca, a nakon što je prvo poluvrijeme okončano rezultatom 0:0, u 60. minuti postigao vodeći gol za tim Teplica, koje su ovu utakmicu dobile rezultatom 3:1, te se sa 17 bodova vratile na 4. mjesto češke Gambrinus lige.",bs
Posebno je istaknuto da je potpisivanje ovog ugovora samo početak ispunjenja obećanja nove Uprave EPBiH za bržom i uspješnijom dokapitalizacijom svih sedam rudnika u sastavu Koncerna EPBiH.,bs
" Dajana je završila Poljoprivredni fakultet u Mostaru, trenutno je nezaposlena i želja joj je da nađe posao u BiH. Ističe, međutim, da će, ukoliko se to ne desi, otići u inozemstvo gdje će potražiti neko zaposlenje.	bs
Ja lično koristim samo u malim količinama 2 puta dnevno i mnogo mi pomaže u obavljanju raznih zadataka u mom poslu, olakšava komunikaciju sa ljudima, produbljuje razmišljanje o svim sferama života kao i stvaranju te divljenju Allahovog dž.š. stvaranja. Također pomaže da se navedeni osjećaji znatno umanje.	bs
Šef stručnog štaba sarajevskog premijerligaša Husref Musemić kazao je na današnjoj konferenciji za medije da prolaz njegove ekipe u naredno kolo takmičenja neće doći u pitanje ukoliko igrači ozbiljno pristupe utakmici.	bs
„Ustanovili smo da su najhladniji uslovi na antarktičkom poluoostrvu i najmanja količina otopljenog leda prevladavali prije 600 godina“, rekla je Neril Abram iz „British Antarctic Survey“ u Kembridžu u Velikoj Britaniji.	bs
Financijske probleme u koje su upali RIM će pokušati riješiti najnepopularnijim potezom – otkazima te su najavili da će otpustiti čak pet tisuća zaposlenika.	bs
Tim povodom je pred nekoliko hiljada okupljenih u njegovom rodnom gradu Šibeniku otkriven bronzani spomenik i prvi put za javnost otvorena spomen soba u bivšem stanu porodice Petrović.	bs
Po izbijanju požara D.T. je najvjerovatnije pokušao da izađe ispod nastrešnice, ali se usljed invalidnosti (kretao se pomoću štaka) i uskog prostora između parkiranog vozila i predmeta koji su se nalazili uz zid nastrešnice, nije uspio izvući, prilikom čega je vatra zahvatila njegovu odjeću, nakon čega je nastupila smrt.	bs
Srbija može postati članica bez Kosova jer je Srbija suverena država. Ne sumnjam da će mnoge od 28 članica EU-a (trenutnih 27 i Hrvatska, koja će ući naredne godine) insistirati na tome da Srbija bude jasna u pogledu svojih suverenih granica. Čini se da Njemačka insistira na tome prije nego što EU objavi zvanični datum početka pregovora"", napisao je Server.",bs
"Najmanje četiri osobe su ranjene u sinoćnjoj pucnjavi u kampusu Univerziteta južne Kalifornije (USC), objavila je američka policija.",bs
"Vatrogasci su na mjesto događaja izašli s pet vozila i 18 ljudi, a posljednja njihova ekipa se iz Rakovice vratila tek jutros u 7 sati i 45 minuta.",bs
"Upitno je, međutim, može li se i koliko taj sportski uspjeh iskoristiti za relaksiranje i rješavanje drugih, ozbiljnijih problema u BiH, gdje političari očito ne mogu doći do konsenzusa o budućnosti države.",bs
"Ovo je do sada najveća zapljena droge u Belgiji i jedna od najvećih u Evropi, rekla je Wenke Roggen, portparol kancelarije tužioca.",bs
"Iako većina muškaraca ne pokazuje osjećaje ni pred vlastitom majkom, a kamoli djevojkom, ružni nazivi i vrijeđanje povrijedit će i one najstrpljivije. Pogrdnim imenima i uvredljivim nadimcima vi zapravo partneru poručujete sljedeće: „Ne cijenim te dovoljno da se prema tebi odnosim s dignitetom i poštovanjem"". Istovremeno, sebe spuštate na razinu devetogodišnjaka.",bs
"Kako je izjavio, jednom auto bombom je ubio osmoro ljudi u Oslu. Odlučio se da ne koristi više eksploziva jer bi u tom slučaju ""aktiviranje bilo mnogo komplikovanije"".",bs
"U vremenu trajanja krizne situacije ministar saobraćaja KS će po nalogu Vlade, u toku sutrašnjeg dana, formirati krizni štab za organizaciju javnog saobraćaja na teritoriji Kantona Sarajevo.",bs
"Riječ je o premijernom prikazivanju ovog ostvarenja na tlu bivše Jugoslavije, nakon što je svjetsku premijeru imao u Češkoj.",bs
"Posljednjih 10 minuta utakmice donjele su nam dva gola. Prvo je Isaković u 82. minuti pogodio za 2:1, a vrijedan bod Vukovima sa Otoke donio je Stubičan u 90. minuti.",bs
"No, vlasti tvrde da je porez doveo do porasta cijena hrane i ugrozio radna mjesta u Danskoj.",bs
Morali smo da špijuniramo jedni druge i da tučemo druge zatvorenike ako bi nam to naredili.,bs
"Zbog štrajka uposlenika GRAS-a, Sarajevo je i danas bez redovnog javnog prevoza. Tramvaji, trolejbusi i druga vozila GRAS-a i delje ne voze, a radnici su i dalje u štrajku.",bs
"Ukupni operativni troškovi CBBiH u prošloj godini iznosili su 30,4 miliona KM i za puni million KM manji su u odnosu na 2010. Godinu kada su iznosili 31,4 miliona KM.",bs
"Nakon što je u stan ušla policija, vlasnik stana se šokirao viđenim. Sve je bilo u neviđenom neredu, ljudskog izmeta bilo je na svakom koraku, pa čak i na zidovima.",bs
"Prioritetni cilj mi je da se oporavim što je moguće prije, stalno imajući na umu da moja karijera treba još da traje, a ne da se završi za godinu dana, rekao je Nadal.",bs
"Potpuno podržavamo gospodina Harija Jansena, suvlasnika farme, koji nam je odobrio isplatu plata na način da umjesto novca dobijemo svinje. Mučili smo se danima da odvojimo svinje koje nisu ranije popisane kao zalog preduzeću 'Pro Vita' iz Donje Dubice, čiji je vlasnik Marko Dragić, inače drugi suvlasnik farme 'Top Farm', kaže radnik farme Milorad Koljanin.",bs
"'To je potpuno neprofesionalno i grozno. Ja nikada takvo što ne bih učinio. Svom poslu ozbiljno pristupam i mogu sa sigurnošću reći da se tu radilo o pravom 'lovu na duhove', tvrdio Chris.",bs
"Prolaz dalje osigurala je i Sparta, koja je u Pragu odigrala 1:1 protiv Lyona. Francuski sastav je i prije ovog kola izborio „evropsko proljeće“.",bs
"Samsung nije objavio podatke o prodaji, ali kompanija za tržišne analize procjenjuje da je firma od oktobra do decembra prodala 36,5 miliona pametnih telefona. Trećeplasirana je finska ""Nokia"" sa prodatih 19,6 miliona aparata.",bs
"Prilaz Vilinom kamenu je zarastao, i skoro je nemoguć. Ne zna se hoće li se nastaviti započeta arheološka istraživanja, i da li će se utvrditi je li Vilin kamen čudo prirode ili ljudskih ruku djelo.",bs
Nikad ne izlazite iz kuće bez modnih dodataka. Oni su ključni. Prava torba je sinonim za stil.,bs
"I direktor Veterinarskog instituta Republike Srpske ""Dr. Vaso Butozan"" Drago Nedić rekao je da je „situacija po kontrolom“, ali da treba kontrolirati hranu za životinje, jer se ovaj toksin unosi u organizam životinja ishranom.",bs
"Kraj koncerta bio je poput kraja filma 'Kod Amidže Idriza', svi su se našli na bini, Halid je pjevao uz pratnju Vlade, Lejle i Karana, a publika je uživala.",bs
"Dok uz 6. april i druge datume mnogi pune novinske stupce i televizijske emisije pričajući nadugo i naširoko o stradalim Sarajlijama, postavljaju stolice i slično, ostalim danima o spomen-obilježjima ubijenoj djeci i civilnim žrtvama rata malo ko brine.",bs
"Pored toga dokazao je, da je Republika Turska zemlja, koja nudi šanse svima, koji to žele iskoristiti. Zbog toga je i ovo priznanje priznanje ne samo Şariku Tari, nego i članovima njegove porodice, prijateljima, njegovim zaposlenima, koji više od pet decenija stvaraju imperij ENKA.",bs
"Rogatica (Tomislav Puhalac - SDS), Pale (RS) (Miodrag Kovačević - Zajedno za Pale), Pale (FBIH) (Asim Zec - SDA), Trnovo (RS) (Nenad Mišović - SDS),",bs
"U odluci suda navodi se da je Krajišnik bio ""primjer dobrog zatvorenika"" tokom odsluženja kazne u Velikoj Britaniji, a u izdržavanje kazne uračunato mu je vrijeme koje je proveo u pritvoru od aprila 2000. godine, kada je uhapšen i izručen Tribunalu.",bs
"Ove osobe osumnjičene su za krivična djela organiziranog kriminala i razbojništva, a u vezi sa pljačkom oko 1,8 miliona KM, na području Han Pijeska, u mjesecu augustu 2005. godine, odnosno pljačke transporta novca iz Pavlović banke, te za pokušaj pljačke više od 2,2 miliona KM novca Nove banke, prilikom transporta novca u Istočnom Sarajevu, u novembru 2005. godine.",bs
"Objekte sam primijetio tek prije dva dana kada sam sa aparata prebacivao novogodišnje fotografije sa mobitela na računar. Šta je u pitanju ne znam, jer za vrijeme fotografisanja nisam ništa uočio, kao ni neko od mojih prijatelja. Pored ove, isto jutro je načinjeno još nekoliko fotografija, ali na njima se ne nalazi sporni leteći objekti, piše čitatelj u e-mailu.",bs
"Clinton će ih predočiti javnosti 1. oktobra u sjedištu svoje fondacije u New Yorku, javljaju američki mediji.",bs
"Francis je socijalnoj radnici tada rekao kako je djevojka u jako dobrom stanju, te kako redovno prima lijekove za postporođajnu depresiju koja joj je dijagnosticirana.",bs
"U izvještaju se navodi da je Kasparov bio ispred sudnice kao opozicioni političar, dok je njegovo hapšenje uslijedilo poslije izricanja presude.",bs
"Prema njegovim riječima, poljoprivrednicima ne ostaju velike mogućnosti, osim pritiska i izražavanja nezadovoljstva, što su željeli izbjeći.",bs
Kontakt: zeba@zeba-tours.com,bs
"A da su novčanici stanovnika BiH sve prazniji, pokazuju i podaci da je trgovcima u BiH pazar prethodnih mjeseci prepolovljen, a razlog je slaba kupovna moć.",bs
"Prošle godine su opet najviše zahtjeva podnijeli građani Srbije - 19,065, a slijede Makedonija sa 9.625, Albanija sa 7.465, BiH sa 5.835 i Crna Gora sa 1.260.",bs
"Trudnoća rezultira brojnim promjenama na tijelu, a iako uvučeni pupak ostaje unutra, a ispupčen vani, tijekom trudnoće oblik pupka se znatno mijenja. Kod esktremnog rasta trbuha u rijetkim slučajevima može doći do ""izlaska"" uvučenog pupka, koji takav ostaje i nakon poroda. Nakon trudnoće, samo se oblik vrlo brzo vraća na stari izgled.",bs
"Na aerodrom ""Nikola Tesla"" u subotu, 19. oktobra, sletio je prvi avion ""Air Srbije"", a 26. oktobra ova kompanija će zvanično početi da posluje, prvim letom od Beograda ka Abu Dabiju.",bs
"Hadžiomerspahić ocjenjuje da kod političara ne postoji interes da ovaj projekt dođe u finalnu fazu, podsjećajući da je Muzej trebao biti završen 2014. godine kada se obilježava 100 godina od početka Prvog svjetskog rata, i u vrijeme kada iza sebe trebamo ostaviti stoljeće ratova i mržnje, a početi novo humanije poglavlje",bs
"Ovaj glas ostaje u našim glavama gotovo sve vrijeme, ali s vremena na vrijeme, ponekad i da toga niste svjesni, otvorili ste usta i misli izrekli naglas. Postoji li neko znanstveno objašnjenje zašto do toga dolazi?",bs
"Istezanje je pravi način da bolje vježbate i izbjegnete povrede. I svi to rade… Ipak, istraživanja su pokazala da vas ova aktivnost u stvari usporava. Stručnjaci tvrde da istezanje prije trčanja može da smanji vaš učinak i za 5 odsto; italijanski ljekari kažu da je kod biciklista istezanje takođe kontraproduktivno. I takođe, nikada nije bilo jakih naučnih dokaza da istezanje smanjuje rizik od povreda pri vježbanju.",bs
"Međutim, nije se žalila „Ipak interesantno je. Znam da da sam sačekala 5 ili 10 godina, ne bih našla nikog da se prema meni ophodi bolje. Divan je u svemu.""",bs
Radoncic je rekao da tom americkom diplomati ne odgovara da stvari u BiH krenu naprijed jer u BiH ima mjesecnu platu vecu od 25 hiljada eura.,bs
"U Kini, prodaja lakih vozila pokazala je oporavak u poslednja dva mjeseca, nakon stagnacije isporuka zbog smanjenog uvoza iz Japana izazvanih zemljotresom.",bs
"Društvene mreže kakvim ih danas poznajemo se grade uz pomoć tehnologije i društvenih medija, što nam omogućava da zadržimo društvene odnose koji nadilaze naše sposobnosti da se jednostavno prisjetimo naših osobnih veza. Ključna razlika u današnjim društvenim vezama, za razliku od protekle decenije, je u samoj prirodi tih veza.",bs
"Pozivajući se na neimenovane izvore bliske produkciji, ""Informer"" piše da je dogovor postignut sa hrvatskom pop pjevačicom Severinom, a pregovori sa folk pjevačicom Sekom Aleksić i glumcem Sergejem Trifunovićem su u završnoj fazi.",bs
"Kako kaže, ""GIS People"" počeo je nizati pobjede na mnogim takmičenjima, što je otvorilo vrata za saradnju s najvećim australijskim firmama.",bs
"Svojim osebujnim izgledom, Nissan Juke korjenito je promijenio B segment u kojem vlada oštra konkurencija, a konceptni Juke Nismo još je senzacionalniji. Niži je, širi i čvršćeg stava. Čak i dok stoji, jasno je da je riječ o sportisti.",bs
Dumančić je danas u Palati Srbija u Beogradu učestvovao u radu Regionalne konferencije šefova policija posvećenoj borbi protiv organizovanog kriminala i ilegalnih migracija.,bs
"Osim uklanjanja kadrova Stranke za BiH i dva HDZ-a iz Nadzornog odbora (NO) vodeće državne kompanije, što će se vrlo skoro dogoditi, naime, i generalni direktor Nedžad Rešidbegović, najvjerovatnije, više neće biti na toj funkciji.",bs
"Zato, kupajte djecu, bolje rečeno, tuširajte ih - i to svaki dan. Potom ih osušite mekim peškirom, nježno, bez trljanja da se svježe krastice prerano ne ""oljušte"".",bs
"Agca je tijekom istrage često mijenjao iskaz te je spominjao i veze s palestinskim skupinama. U srpnju 1981. osuđen je na doživotni zatvor, no 2000. godine ga je na Papin zahtjev talijanski predsjednik Ciampi pomilovao.",bs
"Režiser Danis Tanović, koji je za ovaj film dobio Srebrnog medvjeda na Berlinskom filmskom festivalu, kaže kako nije znao da će napraviti film kada je čuo za priču porodice Mujić te da su zato poslali prvo novinara da otkrije da li je uopće istina, jer, kako navodi, bilo mu je nevjerovatno da su u tako lošoj situaciji.",bs
"Veoma je teško predstaviti prave razloge, osim one floskule da se radi o interesima RS, našem zajedničkom interesu. To je za prosječnog građanina veoma maglovito i to upućuje na one prethodne godine kada je taj nacionalni momenat bio najizraženiji od opredjeljenja prosječnog glasača.Međutim sada glasači na prvo mjesto stavljaju zapošljavanje i kvalitet života.",bs
Od redovnih proba koje zahtjeva pozorišni angažman naravno nije izuzeta niti ona koja je posljednjih mjeseci bila jedno od najtraženijih paparazzi lica.,bs
"Ona je zajednica vrijednosti koja se proteze od policijske saradnje, preko jacanja pravne drzave, do bliskih usaglasavanja vlada u okviru pojacane zajednicke vanjske politike"".",bs
"Bračni zavjeti bili su jedna od glavnih tema britanskih medija, naročito poslije princeze Diane da iz svojih zavjeta izbaci riječ „poslušnost"" kada se 1981. godine udavala za princa Charlesa.",bs
BEOGRAD - Predsjednik Srbije Boris Tadic priznao je na saslusanju kod sudije da je popio gutljaj sampanjca u lozi stadiona Crvene zvezde poslije utakmice Srbija - Rumunija.,bs
Holandska plavuša Doutzen Kroes samo želi da provede još više vremena sa svojom porodicom naredne godine.,bs
Eyring piše kako treba imati na umu i istraživanja pokazala da oko 40 posto šefova nije nasretnije kada na društvenim mrežama dobije zahtjeve za ‘prijateljstvom’ zaposlenika dok 46 posto zaposlenika nema nikakve želje ‘sprijateljiti se’ sa šefovima na drušvenim mrežama.,bs
"Iako mi nije dopušteno komentirati slučaj dok ne bude završen na Arbitražnom sudu za sport (CAS), htio bih se osvrnuti na neke napise u medijima u kojima se sugeriralo da sam izmislio priču o ozljedi na turniru u Wimbledonu ranije ove godine, kaže u svom pismu Marin Čilić.",bs
"U muzeju nemaju drugih saznanja o pronalasku jer, kako navode, zakonski nisu nadležni za radove na njihovu iskapanju, već samo za pohranu pronađenih ostataka.",bs
"3D tehnologija mogla bi promijeniti način na koji koristimo mobilne uređaje te ga učiniti mnogo impresivnijim, izjavio je Rich Green, viši potpredsjednik i glavni tehnološki funkcioner u Nokiji.",bs
"Sniženje kreditnog rejtinga BiH od američke agencije ""Standard & Poor's"" može imati katastrofalne posljedice po BiH, slažu se stručnjaci.",bs
